WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
END_GAME
