LEFT | LEFT
UP | LEFT
RIGHT | HACK
RIGHT | HACK_MOVE
RIGHT | WAIT
RIGHT | HACK_MOVE
RIGHT | WAIT
WAIT | HACK_MOVE
WAIT | WAIT
WAIT | HACK_CW
WAIT | HACK_MOVE
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | HACK_CCW
WAIT | HACK_CCW
WAIT | HACK_MOVE
WAIT | WAIT
WAIT | HACK_CW
WAIT | HACK_MOVE
WAIT | WAIT
WAIT | HACK_MOVE
WAIT | WAIT
HACK | WAIT
HACK_CW | WAIT
HACK_CW | WAIT
HACK_MOVE | WAIT
WAIT | WAIT
HACK_CCW | WAIT
HACK_MOVE | WAIT
WAIT | WAIT
HACK_MOVE | WAIT
WAIT | WAIT
HACK_CCW | WAIT
HACK_MOVE | LEFT
WAIT | DOWN
HACK_MOVE | DOWN
WAIT | LEFT
HACK_MOVE | LEFT
WAIT | WAIT
HACK_MOVE | WAIT
WAIT | WAIT
HACK_CCW | WAIT
HACK_MOVE | WAIT
WAIT | WAIT
HACK_MOVE | WAIT
WAIT | WAIT
HACK_CCW | WAIT
HACK_MOVE | WAIT
WAIT | WAIT
HACK_FILL | WAIT
PUSH_RIGHT | WAIT
HACK_CW | WAIT
HACK_CW | WAIT
HACK_MOVE | WAIT
WAIT | WAIT
RIGHT | WAIT
PUSH_RIGHT | WAIT
PUSH_RIGHT | WAIT
PUSH_RIGHT | WAIT
PUSH_RIGHT | WAIT
LEFT | WAIT
LEFT | WAIT
DOWN | WAIT
HACK | WAIT
HACK_CCW | WAIT
HACK_MOVE | WAIT
WAIT | WAIT
HACK_MOVE | WAIT
WAIT | WAIT
HACK_CW | WAIT
HACK_MOVE | WAIT
WAIT | WAIT
HACK_MOVE | WAIT
WAIT | WAIT
HACK_MOVE | WAIT
WAIT | WAIT
HACK_MOVE | WAIT
WAIT | WAIT
HACK_MOVE | WAIT
WAIT | WAIT
HACK_MOVE | WAIT
WAIT | WAIT
HACK_MOVE | WAIT
WAIT | WAIT
HACK_MOVE | WAIT
WAIT | WAIT
DOWN | WAIT
DOWN | WAIT
RIGHT | WAIT
LEFT | WAIT
LEFT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
