LEFT | RIGHT
UP | WAIT
RIGHT | WAIT
RIGHT | WAIT
RIGHT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | HACK
WAIT | HACK_CW
WAIT | HACK_MOVE
WAIT | WAIT
WAIT | WAIT
WAIT | HACK_CCW
WAIT | HACK_CCW
WAIT | HACK_MOVE
WAIT | WAIT
WAIT | HACK_CW
WAIT | HACK_MOVE
WAIT | WAIT
WAIT | HACK_MOVE
WAIT | WAIT
WAIT | WAIT
HACK | HACK_MOVE
HACK_CW | WAIT
HACK_MOVE | LEFT
WAIT | LEFT
HACK_MOVE | DOWN
WAIT | DOWN
HACK_CCW | RIGHT
HACK_MOVE | RIGHT
WAIT | DOWN
HACK_MOVE | DOWN
WAIT | LEFT
HACK_MOVE | LEFT
WAIT | LEFT
HACK_MOVE | WAIT
WAIT | WAIT
HACK_CCW | WAIT
HACK_MOVE | WAIT
WAIT | WAIT
HACK_MOVE | WAIT
WAIT | WAIT
HACK_CCW | WAIT
UP | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
WAIT | WAIT
END_GAME
